names,passed,failed,incomplete,duration
"nrmmCascadeCertificateTest/parallelYawObserverRetainsASeparateOrientationCertificate",1,0,0,1.789205
"nrmmCascadeCertificateTest/coreHasNoYawInputOrCoupling",1,0,0,1.71798
"nrmmCascadeCertificateTest/velocityDisturbanceBoundAssembles",1,0,0,1.654255
"nrmmCascadeCertificateTest/targetDisturbanceBoundAssembles",1,0,0,1.655811
"nrmmCascadeCertificateTest/coreComparisonInputAssembles",1,0,0,1.677624
"nrmmCascadeCertificateTest/copositiveDerivativeIdentityHoldsPointwise",1,0,0,1.669647
"nrmmCascadeCertificateTest/coreExcludesOutputFilter",1,0,0,1.593945
"nrmmCascadeCertificateTest/ultimateBoundsIncreaseWithNoiseBounds",1,0,0,5.005308
"nrmmCascadeCertificateTest/containmentScopeDeclaresEstimatedStatesOnly",1,0,0,1.824061
"nrmmControllerErrorBoundsTest/reconstructedWorldStateIsContainedAcrossRotationsAndPeaking(geometry=rotated)",1,0,0,2.339138
"nrmmControllerErrorBoundsTest/reconstructedWorldStateIsContainedAcrossRotationsAndPeaking(geometry=angleBranch)",1,0,0,0.001297
"nrmmControllerErrorBoundsTest/reconstructedWorldStateIsContainedAcrossRotationsAndPeaking(geometry=velocityPeaking)",1,0,0,0.001704
"nrmmControllerErrorBoundsTest/reconstructedWorldStateIsContainedAcrossRotationsAndPeaking(geometry=nearZeroVelocity)",1,0,0,0.001249
"nrmmControllerErrorBoundsTest/freshVelocityBoundsRetainDirectionalInformation",1,0,0,0.046706
"nrmmControllerErrorBoundsTest/anExactNrmmTargetPublishesTheNrmmContract",1,0,0,0.012411
"nrmmControllerErrorBoundsTest/thePublishedParameterBoundsContainTheTruthAndBeatTheBox(geometry=rotated)",1,0,0,0.00381
"nrmmControllerErrorBoundsTest/thePublishedParameterBoundsContainTheTruthAndBeatTheBox(geometry=angleBranch)",1,0,0,0.001112
"nrmmControllerErrorBoundsTest/thePublishedParameterBoundsContainTheTruthAndBeatTheBox(geometry=velocityPeaking)",1,0,0,0.001002
"nrmmControllerErrorBoundsTest/thePublishedParameterBoundsContainTheTruthAndBeatTheBox(geometry=nearZeroVelocity)",1,0,0,0.000987
"nrmmControllerErrorBoundsTest/aModelErrorPublishesNoMotionContract",1,0,0,0.003969
"nrmmControllerErrorBoundsTest/staleVelocityRequiresAnAccelerationEnvelope",1,0,0,0.093857
"nrmmDirectVelocityTest/exactKinematicsRecoverTheForwardVelocity",1,0,0,2.306436
"nrmmDirectVelocityTest/longitudinalFloorDoesNotClipTheLateralMeasurement",1,0,0,0.001108
"nrmmDirectVelocityTest/zeroSpeedRequiresNoRawInversionOrYawInformation",1,0,0,1.829687
"nrmmDirectVelocityTest/impossibleKinematicsAreReportedWithoutAnUndefinedInput",1,0,0,0.001828
"nrmmDirectVelocityTest/runtimeTracksAtStandstillWithAnUninformativeYawSet",1,0,0,1.898693
"nrmmDirectVelocityTest/gyroCancelsExactlyInTheStraightMatchedCase",1,0,0,0.003903
"nrmmDirectVelocityTest/finiteNoiseAndFloorCrossingsRespectTheCombinedBound",1,0,0,0.017186
"nrmmDirectVelocityTest/combinedGyroBoundIsStrictlySmallerForEveryTestedCone",1,0,0,0.00494
"nrmmDirectVelocityTest/straightConeUsesSignedSpeedDifferences",1,0,0,0.001185
"nrmmDirectVelocityTest/oldValidCertificateDominatesAtTheSameGain",1,0,0,0.001565
"nrmmDirectVelocityTest/targetStillRequiresAPositiveTrueSpeedFloor",1,0,0,0.056728
"nrmmDirectVelocityTest/anEgoDomainConsistingOnlyOfStandstillStillHasACertificate",1,0,0,1.852677
"nrmmModelFormulationTest/requestingDiagnosticsPreservesTargetDynamics(derivativeState=moving)",1,0,0,2.312068
"nrmmModelFormulationTest/requestingDiagnosticsPreservesTargetDynamics(derivativeState=zeroSpeed)",1,0,0,1.718741
"nrmmModelFormulationTest/requestingDiagnosticsPreservesTargetDynamics(derivativeState=highSpeed)",1,0,0,1.675389
"nrmmModelFormulationTest/requestingDiagnosticsPreservesTargetDynamics(derivativeState=highAcceleration)",1,0,0,1.681889
"nrmmModelFormulationTest/transformedTargetMapIsSo2Equivariant",1,0,0,1.664477
"nrmmModelFormulationTest/transformedDynamicsMatchSharmaModel",1,0,0,1.677288
"nrmmModelFormulationTest/extendedPhiMatchesExactPhiOnDomain",1,0,0,1.645554
"nrmmModelFormulationTest/extendedPhiIsFiniteBelowSpeedMinimum",1,0,0,1.59907
"nrmmModelFormulationTest/extensionSatisfiesSampledLipschitzBound",1,0,0,1.649407
"nrmmModelFormulationTest/inverseTransformReconstructsSharmaStates",1,0,0,1.62679
"nrmmModelFormulationTest/onlyMeasuredEgoInputsAreRead",1,0,0,1.625433
"nrmmModelFormulationTest/malformedDomainRaisesInvalidDomainError",1,0,0,1.747306
"nrmmNativeKernelTest/nativeHistoryPreservesCorrelatedSensorAndCoastingBounds",1,0,0,0.136946
"nrmmNativeKernelTest/nativeIntegrationPreservesEveryAcceptedSubstep(informative=headingCorrection)",1,0,0,0.023664
"nrmmNativeKernelTest/nativeIntegrationPreservesEveryAcceptedSubstep(informative=gyroOnly)",1,0,0,0.034314
"nrmmObserverVectorFieldTest/egoEquationsMatchCovariantForm",1,0,0,2.264357
"nrmmObserverVectorFieldTest/coreRunsWithoutYawAndIgnoresAnyOutputRepresentative",1,0,0,1.733145
"nrmmObserverVectorFieldTest/radarInnovationEntersAllCovariantChainRows",1,0,0,1.668393
"nrmmObserverVectorFieldTest/radarDropoutRemovesOnlyMeasurementInjection",1,0,0,1.725665
"nrmmPositionErrorBoundTest/changingForcingAndRadarModeRetainsTheExactComparisonFlow",1,0,0,2.531455
"nrmmPositionErrorBoundTest/noisyTrajectoryIsContainedWithOnlyExistingDomainBounds",1,0,0,0.861078
"nrmmPositionErrorBoundTest/declaredIntersampleEnvelopesReduceThePositionRadius",1,0,0,1.581582
"nrmmPositionErrorBoundTest/dropoutPredictionRemainsFiniteAndContainsTruth",1,0,0,0.785124
"nrmmPositionErrorBoundTest/currentBoundUsesThePredictedStateTimestamp",1,0,0,0.081288
"nrmmPositionErrorBoundTest/aHeldGyroWithoutRateInformationUsesTheWholeDomain",1,0,0,0.075731
"nrmmPositionErrorBoundTest/finiteInputRatesGiveAnExplicitHoldErrorEnvelope",1,0,0,0.080545
"nrmmPositionErrorBoundTest/acceptedStepDefectsCoverTheEntireInterpolatingPath",1,0,0,0.013977
"nrmmPositionErrorBoundTest/yawBranchCrossingDoesNotEnterTheNumericalCore",1,0,0,0.005474
"nrmmPositionErrorBoundTest/largeInitialErrorsRemainContainedThroughHighGainPeaking",1,0,0,0.200268
"nrmmPositionErrorBoundTest/oneStepPerSensorIntervalRetainsContainmentThroughPeaking",1,0,0,1.990877
"nrmmPositionErrorBoundTest/inconsistentRadarDisablesTheTargetBound",1,0,0,0.076804
"nrmmPositionErrorBoundTest/anInvalidEgoBoundCannotBeRepairedByResettingTheTarget",1,0,0,0.07985
"nrmmPositionErrorBoundTest/reacquisitionRestartsTheTargetEnclosureAndPreservesEgo",1,0,0,0.076618
"nrmmPositionErrorBoundTest/measurementUpdatesRejectStaleTimestamps",1,0,0,0.075021
"nrmmPositionErrorBoundTest/exactKnownStraightMotionKeepsANumericallySmallEnclosure",1,0,0,2.308405
"nrmmPositionErrorBoundTest/adapterRespectsVectorNoiseRadiiAndPublishesTheOnlineBound",1,0,0,2.054174
"nrmmPositionErrorBoundTest/aFreshMeasurementTightensThePublishedEgoBound",1,0,0,0.069911
"nrmmPositionErrorBoundTest/invalidEgoCertificatesAreUnavailableForControl",1,0,0,0.063432
"nrmmPositionErrorBoundTest/controllerBoundsRetainTheObserverStateTimestamp",1,0,0,0.175934
"nrmmStructuredHighGainTest/globalBoundsCoverAllRadialSaturationRegions",1,0,0,2.264017
"nrmmStructuredHighGainTest/nonlinearErrorFieldSatisfiesStructuredLyapunovDecay",1,0,0,0.019798
"nrmmStructuredHighGainTest/eachComponentBoundIsAttainedOnItsEllipsoid",1,0,0,0.018432
"nrmmStructuredHighGainTest/modelVariationEntersTheLastChainEquationAsBoundedJerk",1,0,0,1.668811
"nrmmStructuredHighGainTest/radarPredictorResidualRotatesWithTheEgoFrame",1,0,0,0.120286
"nrmmStructuredHighGainTest/resetTargetPreservesEgoStateAndTime",1,0,0,0.073257
"nrmmStructuredHighGainTest/outputUsesOrientationSetsWithoutAChartCondition",1,0,0,0.070242
"nrmmStructuredHighGainTest/heldOutNoisyScenarioRetainsUsefulAccelerationEstimation",1,0,0,1.63836
"nrmmStructuredHighGainTest/slowerSensingRetainsUsefulTargetDerivatives",1,0,0,2.755502
"nrmmStructuredHighGainTest/changingMotionRetainsAccuracyWithBoundedResponseLag",1,0,0,3.283636
"nrmmTargetHistoryTest/aCircularChordBoundsHeadingDespiteTangentialAcceleration",1,0,0,0.060885
"nrmmTargetHistoryTest/noisyPositionHistoryContainsConstantAcceleration",1,0,0,0.005884
"nrmmTargetHistoryTest/singlePositionDoesNotInventVelocityInformation",1,0,0,0.013989
"nrmmTargetHistoryTest/sharedGyroTransportContainsMotionWithBoundedSensorNoise",1,0,0,0.022972
"nrmmTargetHistoryTest/inconsistentMeasurementsDoNotProduceAnAvailableSet",1,0,0,0.002039
"nrmmTargetHistoryTest/futureMeasurementsAreRejected",1,0,0,0.01195
"nrmmTargetHistoryTest/oldHistoryIsRemovedWithoutChangingTheDeclaredBounds",1,0,0,0.022342
"nrmmTargetParameterErrorBoundsTest/sampledTruthsStayInsideTheBounds",1,0,0,0.196622
"nrmmTargetParameterErrorBoundsTest/aBallContainingRestLeavesCourseAndCurvatureOpen",1,0,0,0.023595
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=turning)",1,0,0,0.430136
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=reversedCurvature)",1,0,0,0.297952
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=braking)",1,0,0,0.361795
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=nearlyStopped)",1,0,0,0.367516
"nrmmTargetPredictionTest/sampledNrmmPathsStayInsideBothEnclosures(motion=stopping)",1,0,0,0.308231
"nrmmTargetPredictionTest/thePathLengthBallCoversAPossibleStop",1,0,0,0.012037
"nrmmTargetPredictionTest/aDeclaredSpeedRateMaximumClipsTheParametersAndTheBox",1,0,0,0.093986
"nrmmTargetPredictionTest/publishedParameterBoundsTightenTheBoxAndStayValid",1,0,0,0.111033
"nrmmTargetPredictionTest/conditioningPropagatesAndIntersectsTheParameters",1,0,0,0.020613
"nrmmTargetPredictionTest/aContradictoryYawRateIsAnInconsistentObservation",1,0,0,0.004126
"nrmmTargetPredictionTest/anNrmmContractCannotCarryAModelError",1,0,0,0.400637
"nrmmTargetPredictionTest/aTargetWithoutAContractIsRefused",1,0,0,0.011609
"nrmmTargetPredictionTest/sampledReactiveNrmmTrajectoriesStayInsideTheJointTube",1,0,0,1.240882
"nrmmTargetPredictionTest/aMotionModelChangeVoidsTheCarriedFamily",1,0,0,0.476974
"nrmmTruthEnclosureAuditTest/finiteEstimatesDoNotEstablishTruthContainment",1,0,0,0.057191
"nrmmTruthEnclosureAuditTest/dynamicRearSlipInvalidatesTheKinematicPremise",1,0,0,0.00092
"nrmmTruthEnclosureAuditTest/unavailableInfiniteBoundsAreNotCountedAsContained",1,0,0,0.000737
"nrmmTruthEnclosureAuditTest/yawComparisonWrapsAtTheBranchCut",1,0,0,0.03582
"nrmmVffmReferenceTest/acceleratingSideslipMotionMatchesIndependentIntegration",1,0,0,0.111442
"nrmmVffmReferenceTest/aTinyCurvatureRetainsAccumulatedLateralDisplacement",1,0,0,0.004397
"nrmmVffmReferenceTest/brakingRequiresAnExplicitPostStopPolicy",1,0,0,0.012758
"nrmmVffmReferenceTest/knownSideslipSupportsAccelerationFromRest",1,0,0,0.002215
"nrmmVffmReferenceTest/nominalCartesianInterfaceMatchesConsistentNrmmStates",1,0,0,0.004286
"nrmmVffmReferenceTest/quadraticSectionsRetainMidpointAndWidthDerivatives",1,0,0,0.017978
"nrmmVffmReferenceTest/rotatedQuadraticBoundariesGiveTheSameNormalChart",1,0,0,0.005727
"nrmmVffmReferenceTest/curvedNormalIntersectionsHaveCorrectSpatialDerivatives",1,0,0,0.006971
"nrmmVffmReferenceTest/anIrregularNormalChartIsRejected",1,0,0,0.015358
"nrmmVffmReferenceTest/stationaryStraightRoadRecoversChengGaussian",1,0,0,0.011648
"nrmmVffmReferenceTest/matchingLongitudinalMotionProducesAConstantTimeReference",1,0,0,0.011296
"nrmmVffmReferenceTest/movingTurningReferencesHaveCorrectTimeDerivatives(curvature=straight)",1,0,0,0.015158
"nrmmVffmReferenceTest/movingTurningReferencesHaveCorrectTimeDerivatives(curvature=left)",1,0,0,0.014192
"nrmmVffmReferenceTest/movingTurningReferencesHaveCorrectTimeDerivatives(curvature=right)",1,0,0,0.003493
"nrmmVffmReferenceTest/invalidWidthsAreRejectedByTheReferenceInterface",1,0,0,0.060503
"nrmmYawObserverTest/informativeHeadingCorrectsTheGyroPropagation",1,0,0,2.213592
"nrmmYawObserverTest/headingCorrectionTakesTheShortDirectionAcrossPi",1,0,0,0.001034
"nrmmYawObserverTest/uninformativeHeadingLeavesOnlyGyroPropagation",1,0,0,0.0011
"nrmmYawObserverTest/runtimeIntegratesHeadingConvergenceWithoutSnappingToTheSet",1,0,0,0.124285
"nrmmYawObserverTest/outputInspectionPreservesTheIntegratedYawEstimate",1,0,0,0.069739
"nrmmYawObserverTest/changingYawStateAndGainLeavesTheBodyCoreUnchanged",1,0,0,0.132639
"nrmmYawObserverTest/standstillKeepsYawPropagationWithAnUninformativeCourse",1,0,0,1.867317
"nrmmYawObserverTest/inconsistentYawSetNeverResetsTheContinuousObserver",1,0,0,0.079359
"nrmmYawObserverTest/integratedYawCrossesTheCoordinateCutContinuouslyOnTheCircle",1,0,0,1.952865
"nrmmYawSetTest/radiusAboutAnObserverIncludesItsOffsetFromTheArcCenter",1,0,0,0.057932
"nrmmYawSetTest/interiorAntipodeSetsTheMaximumCircularDistance",1,0,0,0.001033
"nrmmYawSetTest/disconnectedComponentsAreAllIncludedAboutTheObserver",1,0,0,0.004604
"nrmmYawSetTest/invalidAndFullSetsHaveTheDeclaredObserverRadii",1,0,0,0.003556
"nrmmYawSetTest/observerRadiusRespectsTheCircleCut",1,0,0,0.001051
"nrmmYawSetTest/wrappingRetainsOnePhysicalArc",1,0,0,0.002152
"nrmmYawSetTest/uninformativeMeasurementPreservesThePrior",1,0,0,0.005807
"nrmmYawSetTest/disjointMeasurementsRemainInvalidThroughPropagation",1,0,0,0.004002
"nrmmYawSetTest/largeArcIntersectionRetainsDisconnectedComponents",1,0,0,0.006322
"nrmmYawSetTest/sharedEndpointsAreTheSamePointAcrossTheCircleCut",1,0,0,0.002076
"nrmmYawSetTest/uncertaintyGrowthCanReachTheWholeCircle",1,0,0,0.022039
"observerGainSynthesisTest/allGainsAreSolvedWithoutManualDesignFields",1,0,0,2.225344
"observerGainSynthesisTest/yawMeasurementContainsNoReliabilityTuning",1,0,0,1.711119
"observerGainSynthesisTest/velocityCertificateIsExactAtYawRateVertices",1,0,0,1.681025
"observerGainSynthesisTest/targetDirectionIsRecoveredFromFixedRegionLmi",1,0,0,1.658509
"observerGainSynthesisTest/targetGainsRetainHighGainScalingAndCertifiedDecay",1,0,0,1.651916
"observerGainSynthesisTest/freeMetricCertifiesTheFullNonlinearSensitivityChannels",1,0,0,1.68135
"observerGainSynthesisTest/scalarBandwidthsMeetContinuousTransitDecay",1,0,0,1.635645
"observerGainSynthesisTest/analyticLipschitzBoundsImproveTheCoarseProductBounds",1,0,0,1.673643
"observerGainSynthesisTest/noAuxiliaryComparisonMatrixIsExposed",1,0,0,1.656507
"observerGainSynthesisTest/coreCopositiveWeightsSatisfyExactIdentity",1,0,0,1.601144
"observerGainSynthesisTest/ultimateBoundsFollowTriangularForwardSubstitution",1,0,0,1.614784
"observerGainSynthesisTest/runtimeTimingDoesNotChangeContinuousDesign",1,0,0,3.175342
"observerGainSynthesisTest/continuousDesignNeedsNoRuntimeConfiguration",1,0,0,3.157298
"observerGainSynthesisTest/physicalTransitTimeChangesContinuousDecay",1,0,0,3.257386
"observerGainSynthesisTest/declaredUncertaintyPropagatesIntoContinuousBounds",1,0,0,4.813612
"observerGainSynthesisTest/exactDataDegeneracyUsesPhysicalTieBreak",1,0,0,3.758551
"observerGainSynthesisTest/invalidDesignRequestsAreRejected",1,0,0,1.888749
"oncomingVehicleAvoidanceScenarioTest/limitedRoadCoverageRejectsAnUncoveredCompleteHorizon",1,0,0,13.985928
"oncomingVehicleAvoidanceScenarioTest/anOutOfRangeTargetDoesNotPermitAnUncertifiedEgoHorizon",1,0,0,13.392851
"onlineNrmmTrackingRuntimeTest/sharedMeasurementPreservesCurrentPublicationAndEveryNextState",1,0,0,2.635399
"onlineNrmmTrackingRuntimeTest/omittedOutputPreservesEveryObserverAndBoundState",1,0,0,1.89197
"onlineNrmmTrackingRuntimeTest/stepAdvancesOutputTimeByOneSamplePeriod",1,0,0,1.841182
"onlineNrmmTrackingRuntimeTest/outputActionLeavesRuntimeStateUntouched",1,0,0,1.84179
"onlineNrmmTrackingRuntimeTest/framesMustLieOnTheSampleGrid",1,0,0,1.78967
"onlineNrmmTrackingRuntimeTest/freshGyroKeepsItsSensorBoundAcrossTimestampRoundoff",1,0,0,1.803494
"onlineNrmmTrackingRuntimeTest/anAdvancedStateStillChargesActualGyroAge",1,0,0,1.794722
"onlineNrmmTrackingRuntimeTest/initializationRequiresEveryInitialStateOption",1,0,0,1.923118
"onlineNrmmTrackingRuntimeTest/initializationRejectsWrongSizedOptions",1,0,0,2.187002
"onlineNrmmTrackingRuntimeTest/continuousDesignIsReusableAtDifferentSamplePeriods",1,0,0,2.039998
"onlineNrmmTrackingRuntimeTest/integrationStepDoesNotChangeContinuousDesign",1,0,0,1.840961
"onlineNrmmTrackingRuntimeTest/runtimeRejectsInvalidSamplePeriod",1,0,0,1.896492
"onlineNrmmTrackingRuntimeTest/runtimeRejectsInvalidIntegrationStep",1,0,0,1.84361
"onlineNrmmTrackingRuntimeTest/everyFrameRequiresSynchronizedRadar",1,0,0,1.906495
"onlineNrmmTrackingRuntimeTest/everyFrameRequiresGnssVelocity",1,0,0,1.78023
"onlineNrmmTrackingRuntimeTest/radarRowsMustMatchDetectionAvailability",1,0,0,4.020678
"onlineNrmmTrackingRuntimeTest/synchronizedRadarRetainsTheTargetIdentity",1,0,0,1.876077
"onlineNrmmTrackingRuntimeTest/anUnnamedTargetPublishesItsStateWithoutSyntheticIdentity",1,0,0,1.846784
"onlineNrmmTrackingRuntimeTest/cascadedObserverConvergesOnAnalyticManeuver",1,0,0,3.140782
"onlineNrmmTrackingRuntimeTest/runtimeCarriesNoEgoJerkState",1,0,0,1.825318
"onlineNrmmTrackingRuntimeTest/radarDropoutAdvancesPurePrediction",1,0,0,1.853504
"onlineNrmmTrackingRuntimeTest/speedDomainAuditReportsPeakingWithoutRejection",1,0,0,2.114169
"onlineNrmmTrackingRuntimeTest/yawEstimateConvergesAcrossPiWrap",1,0,0,2.185108
"onlineNrmmTrackingRuntimeTest/yawConvergesTowardGnssVelocityCourse",1,0,0,2.125286
"onlineNrmmTrackingRuntimeTest/inconsistentYawIntersectionPreservesTheBodyCore",1,0,0,1.894949
"onlineNrmmTrackingRuntimeTest/outputProbesUpdateCourseCertificatesWithoutChangingYaw",1,0,0,1.820032
"onlineNrmmTrackingRuntimeTest/uninformativeCourseLeavesTheObserverDefined",1,0,0,1.828362
"onlineNrmmTrackingRuntimeTest/offGridFramesAreRejectedBeforeTheirCourseIsUsed",1,0,0,1.837849
"onlineNrmmTrackingRuntimeTest/courseChannelPublishesCertifiedGeometry",1,0,0,1.836273
"onlineNrmmTrackingRuntimeTest/coursePseudoHeadingRemovesKinematicSideslip",1,0,0,1.83026
"onlineNrmmTrackingRuntimeTest/planningInputsConsumeSynchronizedEstimatorOutput",1,0,0,1.971435
"onlineNrmmTrackingRuntimeTest/planningRejectsAnUnavailableOutOfDomainTargetBound",1,0,0,1.972559
"pipelineDeadlineTest/theJointComparisonUsesTheRequestedControlPeriod(sampleTime=fiftyMilliseconds)",1,0,0,0.506648
"pipelineDeadlineTest/theJointComparisonUsesTheRequestedControlPeriod(sampleTime=hundredMilliseconds)",1,0,0,0.160819
"pipelineDeadlineTest/anExpiredFrameNeverAdvancesThePlant",1,0,0,0.130578
"pipelineDeadlineTest/aFailedPureGatePreventsTheJointPhysicalExperiment",1,0,0,13.324601
"pipelineDeadlineTest/preparationPreservesLiveSensorNoiseAndObserverState",1,0,0,12.754181
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double,curvature=0)",1,0,0,0.387841
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double,curvature=0.02)",1,0,0,0.062653
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double_1,curvature=0)",1,0,0,0.043216
"recursiveSafetyClosureTest/terminalPolicyUsesTheActualPlantAndCertifiesTheWholeBall(radius=6x1_double_1,curvature=0.02)",1,0,0,0.023501
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double,curvature=0)",1,0,0,0.106024
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double,curvature=0.02)",1,0,0,0.034536
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double_1,curvature=0)",1,0,0,0.018395
"recursiveSafetyClosureTest/exhaustedPredictionStillOffersAFreeOptimizedSafeHold(radius=6x1_double_1,curvature=0.02)",1,0,0,0.012967
"recursiveSafetyClosureTest/confirmedSingleTargetReleaseContinuesCertifiedControl",1,0,0,0.135599
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double,curvature=0)",1,0,0,0.179942
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double,curvature=0.02)",1,0,0,0.1809
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double_1,curvature=0)",1,0,0,0.190465
"recursiveSafetyClosureTest/targetFreeSuccessorsOutliveTheOriginalHorizonAndReferenceSamples(radius=6x1_double_1,curvature=0.02)",1,0,0,0.203374
"recursiveSafetyClosureTest/anApproximateSolutionIsIssuedWithoutRecheck",1,0,0,0.010851
"recursiveSafetyClosureTest/anEnlargedEgoSensingBoundIsAChangedContract",1,0,0,0.016714
"recursiveSafetyClosureTest/invariantOptimizationSurvivesAlternatingMeasurementErrors",1,0,0,0.169278
"sampledFeedbackTransitionTest/heldFeedbackDiffersFromContinuouslyUpdatedFeedback",1,0,0,0.051462
"sampledFeedbackTransitionTest/doubleIntegratorMatchesDirectHeldInputIntegration",1,0,0,0.012262
"sampledFeedbackTransitionTest/zeroDurationPreservesStateAndIgnoresMeasurement",1,0,0,0.026553
"scheduledReferenceControllerTest/predictedGeneratorsFollowTheChangingReference",1,0,0,0.299766
"scheduledReferenceControllerTest/theScheduledClfContractsIntoTheNextMatrix",1,0,0,0.019279
"scheduledReferenceControllerTest/theConstantContinuationUsesTheDeclaredEndCurvature",1,0,0,0.014695
"scheduledReferenceControllerTest/theCarriedGeneratorMatchesTheNextReferencePhase",1,0,0,1.407209
"scheduledReferenceControllerTest/aPhaseDelayCannotBeHiddenByReschedulingThePlant",1,0,0,0.427104
"scheduledReferenceControllerTest/nominalMotionTracksAGentlyChangingReference",1,0,0,1.385043
"scheduledReferenceControllerTest/sparsePhaseRowsAndScheduledCostsPreserveTheFullProgram",1,0,0,0.798898
"scheduledReferenceControllerTest/nonlinearDiagnosticsRetainSpatialCurvatureSensitivity",1,0,0,0.101252
"scheduledTerminalContinuationTest/eachPhaseAndThePermanentTailContainTheirSuccessors(profile=sBend)",1,0,0,0.37745
"scheduledTerminalContinuationTest/eachPhaseAndThePermanentTailContainTheirSuccessors(profile=transition)",1,0,0,0.162315
"scheduledTerminalContinuationTest/boundaryStatesRespectHeldPhaseAndFiniteActuatorRates(profile=sBend)",1,0,0,0.138889
"scheduledTerminalContinuationTest/boundaryStatesRespectHeldPhaseAndFiniteActuatorRates(profile=transition)",1,0,0,0.144578
"scheduledTerminalContinuationTest/anExactEndpointStartsAConstantPermanentContinuation",1,0,0,0.082359
"sharmaBaselineObserverTest/correctedCompanionFormMatchesExactThirdDerivative",1,0,0,0.12852
"sharmaBaselineObserverTest/publishedCompanionFormIsExactWhenBodyVelocityIsConstant",1,0,0,0.004328
"sharmaBaselineObserverTest/designSatisfiesTheoremOne",1,0,0,2.535384
"sharmaBaselineObserverTest/targetLipschitzMaximizesEquation73OverSigns",1,0,0,0.096475
"sharmaBaselineObserverTest/noiseFreeStraightRoadConverges",1,0,0,2.753385
"sharmaBaselineObserverTest/runtimeOutputCarriesTheComparisonContract",1,0,0,0.312668
"smoothReferenceGeometryTest/variableCurvatureRequiresAnExplicitContinuation",1,0,0,0.08851
"smoothReferenceGeometryTest/aConstantProfileAgreesWithTheAnalyticCircle",1,0,0,0.040404
"smoothReferenceGeometryTest/aLinearCurvatureProfileMatchesAnIndependentIntegral",1,0,0,0.022305
"smoothReferenceGeometryTest/integratedHeadingHasTheDeclaredCurvature",1,0,0,0.014627
"smoothReferenceGeometryTest/localMapsEncloseVariableCurvatureAndYaw(anchor=insidePiece)",1,0,0,0.009692
"smoothReferenceGeometryTest/localMapsEncloseVariableCurvatureAndYaw(anchor=atCurvatureKnot)",1,0,0,0.004037
"smoothReferenceGeometryTest/localMapsEncloseVariableCurvatureAndYaw(anchor=atContinuation)",1,0,0,0.004888
"smoothReferenceGeometryTest/stationaryProjectionPreservesTheSelectedSmoothBranch",1,0,0,0.011247
"smoothReferenceGeometryTest/referenceOnlyGeometryIsIndependentOfTheEgoPose",1,0,0,0.030274
"smoothReferenceGeometryTest/uncertainInverseProjectionIsNotSilentlyUnderbounded",1,0,0,0.004909
"smoothReferenceGeometryTest/nodeRowsChargeTheNonaffineYawRemainder",1,0,0,0.063113
"standaloneBenchmarkWorkflowTest/changedSourceInvalidatesTheBenchmark",1,0,0,0.066185
"standaloneBenchmarkWorkflowTest/addedSourceInvalidatesTheBenchmark",1,0,0,0.052716
"standaloneBenchmarkWorkflowTest/replacedExecutableInvalidatesTheBenchmark",1,0,0,0.050461
"standaloneBenchmarkWorkflowTest/duplicateMeasurementsAreRejected",1,0,0,0.050256
"standaloneBenchmarkWorkflowTest/summaryUsesOnlyExecutableTiming",1,0,0,0.050475
"standaloneBenchmarkWorkflowTest/fullPlanAdmissionStatusIsAcceptedInNativeMeasurements",1,0,0,0.050059
"standaloneControllerFrameTest/exportedFrameRetainsACompleteHardCertificate",1,0,0,0.489779
"standaloneControllerFrameTest/exportedCircularAdmissionReleasesTheCompleteInputSequence",1,0,0,0.199786
"standaloneControllerFrameTest/failedExportedAdmissionReturnsNoUncertifiedDecision",1,0,0,0.283747
"straightCenterlineCruiseScenarioTest/anUncertifiedFullHorizonStopsBeforeThePhysicalPlant",1,0,0,12.819803
"straightCenterlineCruiseScenarioTest/failedFirstAcquisitionRemainsInTheAttemptLog",1,0,0,12.353599
"straightControllerRecoveryTest/estimatedStatesOutsideTheStudyStopBeforePlantExecution(targetSpeedPrior=matched)",1,0,0,2.677821
"straightControllerRecoveryTest/estimatedStatesOutsideTheStudyStopBeforePlantExecution(targetSpeedPrior=overestimated)",1,0,0,1.891457
